Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 62.0.3202.94,,2017-11-30 19:09:26,2017-11-30 19:09:46,19.282s,PASSED
,,,,,,
Test Cases/Test 1 by Tom,Chrome 62.0.3202.94,,2017-11-30 19:09:27,2017-11-30 19:09:38,11.571s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-30 19:09:28,2017-11-30 19:09:38,9.657s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-11-30 19:09:38,2017-11-30 19:09:38,0.948s,PASSED
,,,,,,
Test Cases/Test 2 by Kim,Chrome 62.0.3202.94,,2017-11-30 19:09:39,2017-11-30 19:09:46,6.982s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-30 19:09:39,2017-11-30 19:09:41,1.991s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-30 19:09:41,2017-11-30 19:09:45,3.950s,PASSED
closeBrowser,Chrome 62.0.3202.94,,2017-11-30 19:09:45,2017-11-30 19:09:46,0.856s,PASSED
